,Latitude,Longitude,Distance to Epicenter 1,Distance to Epicenter 2,Distance to Epicenter 3,Distance to Epicenter 4,Distance to Epicenter 5,Position in Complex: Corner,Position in Complex: End,Position in Complex: Interior,Position in Complex: Isolated,Horizontal Structure: Beams with deformable slab,Horizontal Structure: Beams with rigid slab,Horizontal Structure: Beams with semi-rigid slab,Horizontal Structure: Not identified,Horizontal Structure: Vaults with chains,Horizontal Structure: Vaults without chains,Average Floor Height: 2.50-3.50,Average Floor Height: 3.50-5.0,Average Floor Height: <2.50,Average Floor Height: >5.0,Average Floor Height: Not filled in,Number of Basement Floors: 0,Number of Basement Floors: 1,Number of Basement Floors: 2,Number of Basement Floors: >2,Number of Basement Floors: Not filled in,Vertical Structure: Good quality masonry,Vertical Structure: Mixed frame-masonry of good quality,Vertical Structure: Mixed frame-masonry of poor quality,Vertical Structure: Not identified,Vertical Structure: Poor quality masonry,Vertical Structure: Reinforced concrete frames,Vertical Structure: Reinforced concrete walls,Vertical Structure: Steel frames,Number of Floors: 1,Number of Floors: 2,Number of Floors: 3,Number of Floors: 4,Number of Floors: 5,Number of Floors: 6,Number of Floors: 7,Number of Floors: 8,Number of Floors: 9,Number of Floors: 10,Number of Floors: 11,Number of Floors: 12,Number of Floors: Not filled in,Chains or Beams: no,Chains or Beams: yes,Floor Area: 100-130,Floor Area: 1200-1600,Floor Area: 130-170,Floor Area: 1600-2200,Floor Area: 170-230,Floor Area: 2200-3000,Floor Area: 230-300,Floor Area: 300-400,Floor Area: 400-500,Floor Area: 50-70,Floor Area: 500-650,Floor Area: 650-900,Floor Area: 70-100,Floor Area: 900-1200,Floor Area: <50,Floor Area: >3000,Floor Area: Not filled in,Isolated Pillars: no,Isolated Pillars: yes,Construction or Restructuring: 1919-1945,Construction or Restructuring: 1946-1961,Construction or Restructuring: 1962-1971,Construction or Restructuring: 1972-1981,Construction or Restructuring: 1982-1991,Construction or Restructuring: 1992-2001,Construction or Restructuring: <1919,Construction or Restructuring: >2001,Slope Morphology: Gentle slope,Slope Morphology: Plain,Slope Morphology: Ridge,Slope Morphology: Steep slope
45229,42.1930336920367,13.7064358131496,31.4935819981811,39.49280824337184,21.453225999119,44.16877128751769,45.00292150311927,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
14402,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
26750,42.0721072074224,13.7715166371941,43.9415016692014,53.35945745855852,34.37453920720145,57.99636133583657,58.88757908794194,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
56567,42.098717,13.811955,44.61229122620466,53.12178624348515,34.74110991674814,57.79597863631068,58.63394166591423,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36178,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6373,42.228893,13.604433,22.24831313613884,31.16470919041683,12.30965223842551,35.78518686107464,36.69032940831791,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
16266,42.1029485,13.8169363,44.66209116271234,53.03875744364632,34.75843399572967,57.71575502045308,58.54590628627336,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
9728,42.3268942,13.4221151,3.763922142637489,15.0201142069187,6.344033632555765,19.06574758234911,20.12419057147939,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
21399,42.244643,13.933742,46.87956580574173,50.78669870485203,37.11998422124015,55.27098251961607,55.82380830246637,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6036,42.3331561,13.3803049,0.7606343645459877,14.11253926073567,9.764348215826189,17.60009899186217,18.70035023791269,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
30042,42.3480219,13.4093579,2.578069072193113,12.54032628129004,8.52292682576372,16.51048576488787,17.57453672080318,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
38241,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7277,42.5246629,13.245072,23.32473906283008,13.91212832780915,32.0820149625709,9.444517859153787,9.048016036237815,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
6939,42.3930699822317,13.4245678786604,6.944729497119693,7.960361140501504,11.65966980852722,12.39239544629169,13.36863409825853,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
15681,42.1966891551969,13.5087647477823,19.13795629053318,30.84311218230503,11.5795934085824,35.10951191703678,36.14233385783194,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
