,Vertical Structural Damage: A - No Damage,Vertical Structural Damage: B - Light Damage,Vertical Structural Damage: C - Moderate Damage,Vertical Structural Damage: D - Severe Damage
45229,1,0,0,0
14402,1,0,0,0
26750,0,1,0,0
56567,1,0,0,0
36178,1,0,0,0
6373,0,0,0,1
16266,1,0,0,0
9728,1,0,0,0
21399,0,1,0,0
6036,0,1,0,0
30042,1,0,0,0
38241,1,0,0,0
7277,1,0,0,0
6939,1,0,0,0
15681,0,0,1,0
4639,0,0,1,0
42173,1,0,0,0
31963,0,1,0,0
52834,0,1,0,0
22478,1,0,0,0
21671,0,1,0,0
21861,0,1,0,0
15970,0,0,1,0
24622,0,0,0,1
53517,1,0,0,0
27389,1,0,0,0
18974,0,1,0,0
9351,0,0,1,0
11541,0,0,1,0
58026,0,0,1,0
2778,0,0,1,0
35164,0,0,0,1
24987,0,0,1,0
6976,1,0,0,0
6990,1,0,0,0
22040,1,0,0,0
37577,1,0,0,0
53389,0,0,1,0
56246,0,1,0,0
46309,0,0,1,0
56820,1,0,0,0
19762,0,1,0,0
1175,1,0,0,0
2593,0,1,0,0
47846,1,0,0,0
25528,1,0,0,0
48648,1,0,0,0
44779,0,0,0,1
13426,0,1,0,0
20548,0,0,0,1
46983,0,0,1,0
20986,0,0,0,1
43910,1,0,0,0
5954,1,0,0,0
26566,0,1,0,0
22239,0,0,1,0
50892,1,0,0,0
34452,1,0,0,0
32877,1,0,0,0
45989,1,0,0,0
44019,0,1,0,0
29243,0,0,0,1
39739,1,0,0,0
24138,1,0,0,0
31700,0,0,1,0
30166,1,0,0,0
16114,1,0,0,0
49169,0,1,0,0
25796,0,1,0,0
23479,1,0,0,0
30324,1,0,0,0
32979,1,0,0,0
7064,1,0,0,0
45693,1,0,0,0
37143,1,0,0,0
11716,0,1,0,0
25427,0,0,1,0
3263,0,1,0,0
4948,1,0,0,0
36050,1,0,0,0
46796,0,0,0,1
36437,0,1,0,0
10193,1,0,0,0
28374,1,0,0,0
8564,1,0,0,0
43504,0,0,1,0
5920,0,1,0,0
43170,0,1,0,0
32206,1,0,0,0
25777,0,0,0,1
22715,1,0,0,0
19334,0,1,0,0
39096,1,0,0,0
6072,0,1,0,0
55693,0,0,1,0
56076,1,0,0,0
32707,1,0,0,0
46593,0,1,0,0
57356,0,0,1,0
5157,0,0,0,1
31451,0,0,1,0
44419,0,1,0,0
28376,0,0,1,0
25341,1,0,0,0
10612,1,0,0,0
57131,0,1,0,0
15388,1,0,0,0
38642,0,0,0,1
25638,1,0,0,0
52145,0,0,1,0
12335,1,0,0,0
12986,0,0,1,0
10801,1,0,0,0
25250,1,0,0,0
12372,1,0,0,0
57979,0,0,0,1
35213,1,0,0,0
57592,0,0,1,0
